popularity,duration_ms,danceability,energy,loudness,speechiness,liveness,valence,tempo,time_signature,genre
0,129332,0.401,0.213,-13.124,0.0544,0.0596,0.678,110.623,4,14
0,227240,0.319,0.332,-7.676,0.0303,0.101,0.224,67.231,4,14
0,169653,0.436,0.319,-7.87,0.0295,0.12,0.255,107.546,3,14
0,169933,0.683,0.668,-8.36,0.0749,0.0548,0.77,132.192,4,14
75,179693,0.274,0.348,-8.631,0.0293,0.334,0.328,87.43,3,14
48,176035,0.75,0.284,-12.079,0.0766,0.273,0.593,119.962,4,14
1,160000,0.587,0.408,-14.008,0.0568,0.0847,0.608,75.024,4,14
0,117882,0.757,0.251,-11.408,0.144,0.165,0.531,85.002,4,14
0,244578,0.669,0.579,-10.042,0.032,0.113,0.135,94.97,4,14
0,252778,0.794,0.733,-9.316,0.0431,0.0978,0.359,124.977,4,14
0,240000,0.657,0.3,-13.762,0.0357,0.166,0.42,100.001,4,14
0,227500,0.664,0.681,-10.967,0.0391,0.125,0.5,120.003,4,14
0,199564,0.373,0.48,-12.869,0.0326,0.731,0.345,79.988,4,14
0,318666,0.718,0.543,-9.285,0.0317,0.0947,0.376,89.984,4,14
0,244000,0.558,0.679,-9.497,0.0461,0.101,0.345,179.91,4,14
0,227500,0.664,0.681,-10.967,0.0391,0.125,0.5,120.003,4,14
0,256293,0.445,0.278,-11.882,0.0313,0.101,0.262,99.058,3,14
2,254960,0.64,0.67,-6.767,0.026,0.19,0.46,107.973,4,14
45,380866,0.683,0.6,-10.334,0.0324,0.0815,0.791,99.135,4,14
45,139986,0.531,0.198,-15.811,0.039,0.119,0.437,128.043,4,14
0,194706,0.598,0.447,-7.932,0.0404,0.0704,0.365,123.855,4,14
0,194706,0.598,0.447,-7.932,0.0404,0.0704,0.365,123.855,4,14
0,194706,0.598,0.447,-7.932,0.0404,0.0704,0.365,123.855,4,14
0,194706,0.598,0.447,-7.932,0.0404,0.0704,0.365,123.855,4,14
1,253388,0.659,0.274,-11.686,0.186,0.148,0.479,127.862,4,14
0,194706,0.598,0.447,-7.932,0.0404,0.0704,0.365,123.855,4,14
0,141666,0.514,0.408,-11.96,0.194,0.0682,0.915,185.756,4,14
1,198320,0.494,0.644,-5.024,0.0428,0.127,0.733,124.82,4,14
0,194706,0.598,0.447,-7.932,0.0404,0.0704,0.365,123.855,4,14
0,194706,0.598,0.447,-7.932,0.0404,0.0704,0.365,123.855,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
48,149168,0.506,0.233,-12.077,0.0276,0.116,0.275,88.08,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
0,256293,0.445,0.278,-11.882,0.0313,0.101,0.262,99.058,3,14
0,150412,0.569,0.489,-5.594,0.04,0.29,0.543,123.573,4,14
0,194706,0.598,0.447,-7.932,0.0404,0.0704,0.365,123.855,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
0,296680,0.346,0.605,-7.059,0.0794,0.241,0.747,202.175,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
0,296680,0.346,0.605,-7.059,0.0794,0.241,0.747,202.175,4,14
0,150412,0.569,0.489,-5.594,0.04,0.29,0.543,123.573,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
0,296680,0.346,0.605,-7.059,0.0794,0.241,0.747,202.175,4,14
0,180093,0.544,0.459,-8.069,0.0537,0.0346,0.852,99.931,4,14
0,150412,0.569,0.489,-5.594,0.04,0.29,0.543,123.573,4,14
0,180626,0.534,0.533,-6.161,0.047,0.0875,0.478,136.854,4,14
0,232786,0.396,0.44,-9.062,0.0459,0.697,0.18,105.145,4,14
0,261600,0.491,0.498,-7.658,0.0821,0.0734,0.478,143.721,3,14
0,134973,0.728,0.333,-16.162,0.0791,0.0653,0.399,111.673,4,14
0,169066,0.602,0.557,-10.321,0.178,0.11,0.765,135.868,4,14
76,186251,0.745,0.219,-11.216,0.0276,0.0678,0.635,88.609,4,14
1,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,169032,0.745,0.561,-11.107,0.0457,0.1,0.302,93.001,4,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,116893,0.376,0.371,-14.929,0.122,0.106,0.656,195.668,3,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,115560,0.362,0.53,-8.754,0.0632,0.16,0.599,194.882,3,14
0,114826,0.363,0.448,-11.282,0.0506,0.193,0.643,195.303,3,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,141666,0.514,0.408,-11.96,0.194,0.0682,0.915,185.756,4,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,141666,0.514,0.408,-11.96,0.194,0.0682,0.915,185.756,4,14
0,141666,0.514,0.408,-11.96,0.194,0.0682,0.915,185.756,4,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,172653,0.27,0.26,-12.037,0.0322,0.128,0.182,118.581,3,14
0,168451,0.693,0.287,-12.554,0.0453,0.138,0.368,125.088,4,14
0,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,208413,0.508,0.706,-6.294,0.0475,0.376,0.479,114.842,4,14
0,186693,0.523,0.194,-10.63,0.0433,0.169,0.171,129.533,4,14
0,122120,0.408,0.23,-10.518,0.0393,0.0838,0.582,183.654,3,14
0,125613,0.758,0.451,-8.001,0.0375,0.0503,0.737,122.912,4,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
0,208413,0.508,0.706,-6.294,0.0475,0.376,0.479,114.842,4,14
0,180960,0.393,0.173,-10.536,0.0304,0.146,0.223,105.587,5,14
0,208413,0.508,0.706,-6.294,0.0475,0.376,0.479,114.842,4,14
0,154160,0.719,0.194,-13.088,0.043,0.0794,0.758,114.786,4,14
0,173106,0.25,0.168,-16.789,0.0329,0.136,0.141,107.269,3,14
0,208413,0.508,0.706,-6.294,0.0475,0.376,0.479,114.842,4,14
0,167693,0.755,0.224,-11.333,0.0483,0.335,0.759,115.581,4,14
0,125613,0.758,0.451,-8.001,0.0375,0.0503,0.737,122.912,4,14
0,125613,0.758,0.451,-8.001,0.0375,0.0503,0.737,122.912,4,14
0,172653,0.27,0.26,-12.037,0.0322,0.128,0.182,118.581,3,14
0,125613,0.758,0.451,-8.001,0.0375,0.0503,0.737,122.912,4,14
0,125613,0.758,0.451,-8.001,0.0375,0.0503,0.737,122.912,4,14
0,125613,0.758,0.451,-8.001,0.0375,0.0503,0.737,122.912,4,14
0,154160,0.719,0.194,-13.088,0.043,0.0794,0.758,114.786,4,14
0,158240,0.755,0.393,-7.438,0.127,0.0524,0.804,107.763,4,14
71,273864,0.591,0.376,-10.832,0.0543,0.101,0.308,140.026,4,14
66,357357,0.785,0.379,-11.446,0.0732,0.267,0.182,122.043,3,14
57,104797,0.798,0.172,-14.949,0.0998,0.109,0.433,147.838,4,14
58,149333,0.782,0.293,-10.533,0.0496,0.0387,0.203,89.958,4,14
65,373840,0.432,0.0951,-23.511,0.0388,0.117,0.093,100.265,4,14
71,212373,0.686,0.688,-4.981,0.0254,0.0924,0.493,123.125,4,14
46,309173,0.457,0.542,-13.463,0.0411,0.43,0.691,81.408,4,14
46,241500,0.453,0.0531,-19.956,0.0355,0.0796,0.354,79.863,4,14
42,590666,0.422,0.0793,-23.268,0.0487,0.713,0.119,139.312,1,14
0,147413,0.492,0.0671,-15.671,0.0399,0.109,0.165,124.908,4,14
0,149826,0.58,0.0545,-14.594,0.0473,0.0967,0.177,123.341,4,14
0,193170,0.682,0.526,-8.656,0.0382,0.166,0.775,82.003,4,14
44,358173,0.486,0.568,-9.199,0.0417,0.834,0.65,127.184,4,14
0,162066,0.546,0.15,-8.392,0.0344,0.118,0.44,87.461,5,14
45,226213,0.424,0.161,-10.407,0.0339,0.11,0.295,85.499,4,14
0,157213,0.656,0.366,-9.548,0.0446,0.219,0.823,184.436,4,14
0,115506,0.369,0.499,-9.301,0.0448,0.154,0.69,192.76,3,14
44,171530,0.509,0.368,-9.611,0.0573,0.281,0.16,119.552,4,14
0,116893,0.376,0.371,-14.929,0.122,0.106,0.656,195.668,3,14
0,145640,0.473,0.297,-17.103,0.0321,0.129,0.551,130.342,4,14
0,145640,0.473,0.297,-17.103,0.0321,0.129,0.551,130.342,4,14
0,149964,0.479,0.319,-13.824,0.109,0.409,0.339,169.789,4,14
1,166440,0.375,0.139,-19.789,0.0324,0.0984,0.0878,75.993,3,14
0,366213,0.418,0.116,-18.397,0.0331,0.138,0.0861,74.923,3,14
0,139625,0.757,0.408,-10.889,0.0373,0.104,0.309,115.96,4,14
0,145640,0.473,0.297,-17.103,0.0321,0.129,0.551,130.342,4,14
0,366213,0.418,0.116,-18.397,0.0331,0.138,0.0861,74.923,3,14
0,145640,0.473,0.297,-17.103,0.0321,0.129,0.551,130.342,4,14
45,424029,0.657,0.134,-13.431,0.0357,0.114,0.119,117.838,4,14
0,309386,0.577,0.191,-15.938,0.0405,0.126,0.343,123.338,4,14
0,166440,0.375,0.139,-19.789,0.0324,0.0984,0.0878,75.993,3,14
0,141533,0.346,0.202,-19.605,0.0337,0.17,0.508,86.555,4,14
0,185453,0.497,0.386,-14.177,0.038,0.167,0.695,81.774,4,14
0,288600,0.393,0.162,-12.124,0.0335,0.126,0.0428,118.54,4,14
0,309386,0.577,0.191,-15.938,0.0405,0.126,0.343,123.338,4,14
0,115560,0.362,0.53,-8.754,0.0632,0.16,0.599,194.882,3,14
0,185453,0.497,0.386,-14.177,0.038,0.167,0.695,81.774,4,14
0,166440,0.375,0.139,-19.789,0.0324,0.0984,0.0878,75.993,3,14
0,154160,0.719,0.194,-13.088,0.043,0.0794,0.758,114.786,4,14
0,166440,0.375,0.139,-19.789,0.0324,0.0984,0.0878,75.993,3,14
0,166440,0.375,0.139,-19.789,0.0324,0.0984,0.0878,75.993,3,14
0,166440,0.375,0.139,-19.789,0.0324,0.0984,0.0878,75.993,3,14
0,166440,0.375,0.139,-19.789,0.0324,0.0984,0.0878,75.993,3,14
0,166440,0.375,0.139,-19.789,0.0324,0.0984,0.0878,75.993,3,14
0,145640,0.473,0.297,-17.103,0.0321,0.129,0.551,130.342,4,14
0,144933,0.326,0.3,-13.766,0.0295,0.127,0.468,85.218,4,14
0,309386,0.577,0.191,-15.938,0.0405,0.126,0.343,123.338,4,14
0,119733,0.477,0.306,-8.247,0.0404,0.0993,0.608,171.829,4,14
0,228466,0.406,0.0242,-27.846,0.0328,0.113,0.185,78.691,4,14
0,185453,0.497,0.386,-14.177,0.038,0.167,0.695,81.774,4,14
61,205773,0.277,0.216,-9.66,0.03,0.325,0.362,75.258,4,14
68,261881,0.802,0.607,-11.028,0.289,0.246,0.274,96.916,4,14
76,288293,0.802,0.756,-10.791,0.0349,0.0521,0.963,131.715,4,14
59,156000,0.687,0.201,-9.523,0.301,0.0896,0.32,158.7,4,14
57,80563,0.689,0.532,-10.492,0.0607,0.0615,0.691,171.925,4,14
57,208893,0.448,0.0588,-27.582,0.0328,0.132,0.418,95.997,4,14
56,148000,0.65,0.252,-10.939,0.046,0.106,0.332,170.028,4,14
51,274333,0.45,0.0288,-17.388,0.0467,0.118,0.358,130.838,4,14
63,194840,0.462,0.238,-16.032,0.0723,0.213,0.399,93.388,4,14
54,212596,0.554,0.848,-4.857,0.0815,0.42,0.561,89.999,4,14
70,236737,0.609,0.435,-7.861,0.285,0.118,0.552,131.995,4,14
72,244586,0.615,0.733,-4.808,0.0335,0.109,0.796,122.58,4,14
55,299493,0.343,0.318,-14.901,0.0312,0.17,0.11,81.993,4,14
43,194194,0.534,0.213,-8.64,0.0283,0.107,0.0998,98.385,4,14
66,324133,0.454,0.26,-13.193,0.0401,0.0675,0.598,174.322,5,14
66,185160,0.443,0.104,-17.042,0.101,0.191,0.394,76.497,4,14
34,343118,0.796,0.906,-4.025,0.0483,0.0609,0.392,127.957,4,14
57,229804,0.767,0.938,-4.433,0.0505,0.118,0.868,123.992,4,14
42,193200,0.399,0.485,-12.516,0.0336,0.112,0.376,86.074,4,14
67,354533,0.663,0.264,-14.571,0.0914,0.1,0.657,122.482,4,14
39,128773,0.421,0.112,-19.046,0.0454,0.0952,0.15,68.879,4,14
70,119880,0.598,0.571,-12.616,0.139,0.513,0.962,173.141,4,14
42,175409,0.742,0.664,-8.432,0.261,0.0675,0.79,91.063,4,14
40,283040,0.452,0.242,-16.941,0.0344,0.0942,0.347,101.194,4,14
41,341094,0.545,0.467,-8.641,0.0291,0.112,0.251,88.178,4,14
68,321826,0.664,0.194,-15.487,0.0357,0.0829,0.443,129.863,4,14
42,259853,0.715,0.446,-10.232,0.0346,0.113,0.59,145.015,4,14
73,200626,0.526,0.299,-13.797,0.031,0.106,0.679,156.848,4,14
1,241000,0.772,0.654,-11.573,0.0418,0.0991,0.711,121.952,4,14
42,122334,0.697,0.509,-6,0.0344,0.0471,0.902,126.076,4,14
44,175040,0.578,0.269,-11.073,0.0405,0.102,0.421,98.515,4,14
45,260480,0.407,0.292,-10.662,0.0497,0.11,0.293,86.411,1,14
0,154446,0.594,0.643,-9.078,0.066,0.447,0.668,166.004,4,14
42,206725,0.399,0.496,-7.763,0.0509,0.26,0.62,113.625,3,14
0,178400,0.194,0.288,-10.647,0.0359,0.336,0.143,66.13,4,14
0,220500,0.551,0.309,-11.309,0.0268,0.103,0.307,87.99,4,14
43,197146,0.294,0.441,-7.625,0.0327,0.102,0.328,143.52,4,14
43,195626,0.645,0.37,-8.955,0.0367,0.177,0.53,126.029,4,14
0,173466,0.441,0.0613,-17.266,0.0436,0.0789,0.0777,117.359,4,14
0,366213,0.418,0.116,-18.397,0.0331,0.138,0.0861,74.923,3,14
0,204133,0.439,0.0196,-25.34,0.0378,0.13,0.162,102.338,4,14
0,163093,0.367,0.122,-21.34,0.0319,0.172,0.104,75.271,3,14
0,366213,0.418,0.116,-18.397,0.0331,0.138,0.0861,74.923,3,14
0,268360,0.535,0.385,-13.102,0.0314,0.0715,0.304,124.874,4,14
0,166440,0.375,0.139,-19.789,0.0324,0.0984,0.0878,75.993,3,14
0,196933,0.342,0.154,-16.553,0.039,0.103,0.193,170.063,3,14
0,303400,0.55,0.00947,-34.657,0.0687,0.0709,0.17,109.255,4,14
39,167226,0.695,0.178,-15.743,0.0346,0.0929,0.486,130.415,4,14
0,215400,0.572,0.0134,-29.694,0.0632,0.104,0.0873,113.888,4,14
0,157386,0.511,0.44,-9.11,0.0308,0.328,0.611,103.965,3,14
56,210280,0.655,0.499,-10.039,0.0433,0.111,0.255,140.022,4,14
71,156653,0.477,0.433,-6.473,0.0247,0.151,0.611,82.52,3,14
71,286440,0.59,0.672,-11.792,0.412,0.147,0.688,206.247,4,14
61,237106,0.802,0.488,-9.304,0.0813,0.0763,0.624,95.77,4,14
58,172000,0.716,0.321,-10.609,0.0814,0.1,0.964,144.041,4,14
57,100038,0.67,0.456,-10.751,0.0673,0.0984,0.589,80.974,4,14
57,139805,0.757,0.679,-9.74,0.0864,0.109,0.374,103.016,4,14
65,203096,0.643,0.28,-13.774,0.0332,0.107,0.0865,108.046,4,14
60,166200,0.388,0.501,-11.296,0.0731,0.305,0.532,158.348,4,14
49,305000,0.371,0.63,-7.938,0.0521,0.11,0.221,137.92,4,14
59,643127,0.503,0.286,-15.425,0.045,0.156,0.569,136.098,4,14
59,151706,0.616,0.271,-12.215,0.0414,0.0781,0.649,104.519,4,14
40,367658,0.562,0.507,-9.754,0.121,0.175,0.65,73.313,4,14
41,215746,0.652,0.636,-7.152,0.0672,0.381,0.852,95.088,4,14
41,195533,0.698,0.532,-8.513,0.032,0.0684,0.394,105.909,4,14
41,201700,0.686,0.257,-12.066,0.0525,0.116,0.399,142.128,4,14
41,172235,0.602,0.666,-7.047,0.0631,0.0911,0.723,84.997,4,14
63,141133,0.438,0.00756,-26.44,0.0382,0.109,0.277,133.32,4,14
58,203453,0.671,0.539,-6.08,0.0392,0.0748,0.934,94.98,4,14
40,271699,0.625,0.32,-15.046,0.0308,0.117,0.305,101.865,4,14
40,63506,0.681,0.253,-17.969,0.0457,0.0919,0.767,94.867,4,14
41,233042,0.437,0.479,-5.698,0.0326,0.185,0.308,141.49,4,14
42,342000,0.532,0.432,-10.481,0.0387,0.0754,0.219,109.112,3,14
41,173133,0.609,0.435,-10.651,0.0254,0.169,0.769,92.632,4,14
41,149168,0.506,0.233,-12.077,0.0276,0.116,0.275,88.08,4,14
40,298546,0.539,0.393,-6.499,0.0247,0.113,0.235,95.977,4,14
1,154446,0.594,0.643,-9.078,0.066,0.447,0.668,166.004,4,14
41,219253,0.665,0.342,-10.064,0.0298,0.112,0.338,111.992,4,14
41,226493,0.607,0.536,-13.088,0.0323,0.0935,0.562,108.427,4,14
42,166680,0.279,0.471,-8.347,0.0359,0.316,0.349,104.432,4,14
0,225500,0.748,0.468,-12.283,0.0587,0.107,0.523,80.043,4,14
41,135840,0.405,0.038,-19.058,0.0427,0.106,0.288,88.028,1,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
0,366213,0.418,0.116,-18.397,0.0331,0.138,0.0861,74.923,3,14
41,175647,0.599,0.545,-8.675,0.0695,0.0807,0.966,182.884,4,14
40,249856,0.572,0.377,-10.625,0.0413,0.159,0.559,144.015,4,14
0,170039,0.706,0.54,-11.762,0.0387,0.111,0.684,154.46,3,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
0,196293,0.297,0.182,-16.929,0.0432,0.0986,0.163,58.201,4,14
0,194973,0.303,0.11,-17.357,0.0313,0.146,0.309,77.842,4,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
0,194973,0.303,0.11,-17.357,0.0313,0.146,0.309,77.842,4,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
0,194973,0.303,0.11,-17.357,0.0313,0.146,0.309,77.842,4,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
0,151333,0.771,0.158,-10.374,0.0621,0.144,0.504,130.072,4,14
63,170213,0.505,0.465,-6.599,0.0566,0.169,0.555,141.884,4,14
57,237546,0.529,0.739,-9.578,0.0718,0.171,0.138,124.75,4,14
51,124880,0.4,0.422,-9.16,0.0379,0.722,0.743,175.838,4,14
70,196133,0.421,0.285,-9.43,0.0293,0.233,0.402,85.861,4,14
69,119880,0.598,0.571,-12.616,0.139,0.513,0.962,173.141,4,14
46,253373,0.647,0.403,-7.033,0.0301,0.115,0.278,122.009,4,14
46,205956,0.639,0.295,-14.605,0.0387,0.108,0.406,114.875,3,14
51,149285,0.442,0.14,-18.628,0.0594,0.129,0.314,60.307,4,14
59,229963,0.459,0.267,-8.948,0.0294,0.119,0.342,63.378,4,14
75,216773,0.592,0.355,-14.051,0.0352,0.0585,0.499,133.032,4,14
46,182266,0.631,0.127,-15.333,0.0949,0.0732,0.322,76.559,4,14
66,155026,0.42,0.398,-9.13,0.0296,0.172,0.364,88.897,3,14
65,207826,0.639,0.269,-11.435,0.0698,0.141,0.539,124.866,4,14
59,198640,0.251,0.15,-15.076,0.0342,0.113,0.0727,70.453,4,14
68,117146,0.451,0.24,-14.014,0.0351,0.175,0.701,134.009,4,14
65,255226,0.464,0.305,-12.435,0.0316,0.208,0.282,108.229,4,14
40,247560,0.328,0.613,-6.47,0.0335,0.377,0.473,99.824,4,14
67,191973,0.349,0.182,-13.507,0.031,0.143,0.178,136.094,3,14
38,215625,0.433,0.276,-11.829,0.0306,0.111,0.0702,127.639,4,14
40,220641,0.504,0.245,-11.935,0.0331,0.137,0.266,120,4,14
39,253893,0.449,0.437,-6.425,0.0307,0.0988,0.147,121.911,4,14
40,124253,0.729,0.216,-10.865,0.0795,0.0615,0.755,129.851,4,14
57,261506,0.549,0.139,-12.539,0.0288,0.145,0.34,92.994,4,14
40,133720,0.599,0.365,-7.628,0.0282,0.209,0.459,127.962,4,14
40,214426,0.321,0.507,-10.673,0.0543,0.314,0.467,114.23,4,14
60,153750,0.661,0.221,-14.398,0.034,0.0929,0.158,127.994,3,14
62,147000,0,0.405,-9.935,0,0.198,0,0,0,14
41,219973,0.609,0.423,-11.647,0.0308,0.141,0.39,135.601,4,14
40,248200,0.617,0.555,-12.872,0.0328,0.258,0.691,107.352,4,14
39,201589,0.376,0.138,-10.914,0.0292,0.148,0.0385,99.259,4,14
38,214240,0.64,0.613,-9.823,0.0324,0.26,0.608,130.019,4,14
41,247160,0.65,0.577,-8.728,0.0426,0.18,0.373,81.986,4,14
69,154800,0.429,0.18,-10.694,0.0551,0.104,0.485,170.645,3,14
40,194026,0.459,0.324,-10.872,0.0283,0.112,0.641,143.231,4,14
39,304266,0.522,0.628,-4.769,0.0309,0.323,0.39,121.769,4,14
39,243253,0.629,0.732,-4.179,0.0497,0.193,0.449,100.025,4,14
40,328906,0.708,0.786,-6.729,0.0513,0.118,0.675,113.034,4,14
41,222106,0.257,0.422,-4.838,0.0311,0.322,0.334,96.078,4,14
0,177500,0.859,0.489,-12.438,0.0414,0.143,0.544,119.991,4,14
0,228733,0.501,0.105,-14.701,0.0368,0.106,0.152,136.885,5,14
40,135626,0.592,0.535,-9.747,0.0512,0.543,0.564,169.967,4,14
0,286693,0.755,0.683,-10.889,0.166,0.342,0.668,101.793,4,14
39,266733,0.652,0.363,-8.62,0.0433,0.0661,0.478,96.644,4,14
41,145008,0.671,0.185,-10.555,0.0302,0.106,0.353,77.943,3,14
39,198346,0.623,0.353,-10.339,0.0317,0.109,0.236,105.908,4,14
38,229386,0.626,0.402,-9.772,0.0716,0.14,0.557,144.035,4,14
0,199960,0.428,0.594,-9.657,0.0693,0.133,0.786,131.18,4,14
40,230320,0.683,0.77,-6.49,0.0246,0.354,0.784,102.732,4,14
0,251426,0.65,0.406,-13.492,0.0761,0.484,0.862,79.642,4,14
0,180160,0.74,0.535,-6.103,0.0526,0.319,0.83,153.63,4,14
68,215080,0.694,0.831,-7.288,0.0301,0.25,0.98,125.901,4,14
54,188266,0.407,0.17,-13.409,0.0341,0.0737,0.577,124.047,4,14
27,252866,0.53,0.539,-7.728,0.0293,0.11,0.298,81.686,4,14
58,172747,0.78,0.334,-12.921,0.369,0.115,0.383,91.079,4,14
65,210466,0.774,0.244,-9.748,0.0299,0.379,0.421,103.464,4,14
52,192260,0.766,0.38,-16.165,0.0409,0.137,0.292,114.995,4,14
48,365641,0.472,0.72,-7.719,0.0383,0.284,0.36,149.97,1,14
53,361466,0.265,0.31,-12.247,0.0359,0.185,0.194,181.174,4,14
63,622000,0.436,0.543,-13.351,0.0962,0.0937,0.663,148.282,4,14
39,186642,0.771,0.664,-3.825,0.0443,0.0926,0.672,96.965,4,14
37,256387,0.486,0.35,-7.873,0.0776,0.0696,0.124,195.72,4,14
60,179640,0.442,0.033,-23.063,0.041,0.151,0.21,103.34,3,14
39,252813,0.605,0.216,-11.59,0.0391,0.0956,0.23,119.623,4,14
61,562640,0.532,0.151,-17.266,0.0376,0.116,0.211,136.759,4,14
39,262293,0.541,0.52,-10.12,0.0314,0.105,0.584,81.973,3,14
39,149426,0.653,0.495,-7.803,0.0351,0.116,0.448,126.58,4,14
39,282333,0.714,0.606,-7.496,0.0709,0.117,0.678,79.014,4,14
40,203263,0.486,0.268,-11.527,0.0313,0.103,0.213,109.216,4,14
0,251506,0.664,0.744,-8.318,0.0543,0.937,0.463,95.138,4,14
38,284466,0.688,0.436,-8.006,0.029,0.127,0.676,115.923,4,14
39,222320,0.661,0.764,-6.572,0.0357,0.261,0.637,114.949,4,14
39,240946,0.335,0.376,-8.329,0.0328,0.172,0.268,121.225,4,14
39,267600,0.786,0.303,-10.698,0.0352,0.15,0.42,118.043,4,14
39,162400,0.603,0.649,-7.006,0.104,0.101,0.957,93.781,4,14
59,123360,0.416,0.341,-10.749,0.0391,0.724,0.776,177.229,4,14
37,1203490,0.509,0.0715,-22.005,0.0362,0.106,0.0386,119.85,4,14
40,148893,0.324,0.397,-9.066,0.04,0.0865,0.52,108.332,4,14
38,245344,0.824,0.652,-7.626,0.0498,0.127,0.796,119.968,4,14
39,235199,0.768,0.485,-13.449,0.0685,0.269,0.838,115.866,4,14
38,209789,0.489,0.414,-10.871,0.0297,0.228,0.35,151.159,4,14
39,195186,0.458,0.655,-6.856,0.0318,0.203,0.38,80.174,4,14
38,162801,0.475,0.289,-9.519,0.0393,0.121,0.669,91.664,4,14
0,251506,0.664,0.744,-8.318,0.0543,0.937,0.463,95.138,4,14
0,239280,0.331,0.42,-9.251,0.0292,0.0537,0.157,95.862,4,14
40,157146,0.352,0.442,-5.14,0.0323,0.101,0.464,112.633,3,14
0,330426,0.557,0.759,-9.94,0.0498,0.344,0.715,116.747,4,14
39,245673,0.705,0.755,-4.727,0.0656,0.064,0.887,103.92,4,14
0,185266,0.413,0.0417,-19.916,0.035,0.12,0.225,100.098,1,14
0,163106,0.632,0.429,-12.13,0.0657,0.228,0.789,143.174,4,14
0,146826,0.458,0.293,-13.331,0.0295,0.129,0.578,86.482,4,14
0,185266,0.413,0.0417,-19.916,0.035,0.12,0.225,100.098,1,14
0,185266,0.413,0.0417,-19.916,0.035,0.12,0.225,100.098,1,14
0,167308,0.576,0.462,-9.962,0.0424,0.0884,0.881,119.718,4,14
0,251506,0.664,0.744,-8.318,0.0543,0.937,0.463,95.138,4,14
0,185266,0.413,0.0417,-19.916,0.035,0.12,0.225,100.098,1,14
0,227920,0.334,0.47,-12.588,0.0322,0.127,0.623,51.206,4,14
0,185266,0.413,0.0417,-19.916,0.035,0.12,0.225,100.098,1,14
0,152659,0.624,0.413,-8.991,0.0367,0.441,0.787,121.048,4,14
0,227920,0.334,0.47,-12.588,0.0322,0.127,0.623,51.206,4,14
0,205053,0.499,0.17,-15.412,0.0422,0.085,0.269,94.45,3,14
47,268160,0.493,0.117,-22.655,0.0299,0.109,0.243,103.712,4,14
57,120000,0.696,0.308,-11.769,0.29,0.0892,0.757,79.949,4,14
